Month,Air Temperature,Observed Water Temperature,Predicted Water Temperature
2022-01-01,29.688064516129028,26.0,25.90207953152996
2022-02-01,31.59178571428572,26.0,26.101542570518596
2022-03-01,35.30645161290323,26.0,25.140572632638495
2022-04-01,36.756,27.0,26.052234634989183
2022-05-01,37.48806451612903,27.0,26.290279473515913
2022-06-01,36.95666666666668,27.0,26.148950718364212
2022-07-01,31.74516129032258,27.0,26.101250334687773
2022-08-01,32.9183870967742,25.0,25.77950026470408
2022-09-01,32.33733333333333,27.0,26.013417353441543
2022-10-01,31.279677419354837,27.0,26.081434921039527
2022-11-01,30.80666666666667,27.0,26.020293349155313
2022-12-01,30.77129032258064,27.0,26.01515481192617
2021-01-01,30.82225806451613,26.0,26.022553853148377
2021-02-01,31.782857142857143,26.0,26.099937338770026
2021-03-01,35.186774193548395,26.0,25.092874981131413
2021-04-01,36.386,27.0,25.826355538430082
2021-05-01,37.294516129032246,25.0,26.259014458098427
2021-06-01,35.564,25.0,25.2723218219927
2021-07-01,32.62129032258064,25.0,25.91634547490405
2021-08-01,33.17161290322581,26.0,25.64135115907728
2021-09-01,32.165,28.0,26.054657512721064
2021-10-01,33.03774193548387,26.0,25.71630611342297
2021-11-01,29.979333333333333,26.0,25.919361966302308
2021-12-01,30.21903225806452,26.0,25.941948666642144
2020-01-01,30.61032258064516,25.0,25.991941203465075
2020-02-01,31.80857142857143,25.0,26.098741881058878
2020-03-01,34.048387096774185,25.0,25.157882384322264
2020-04-01,36.49900000000001,26.0,25.90053341548352
2020-05-01,39.19225806451614,27.0,25.965971993090122
2020-06-01,36.377,27.0,25.8203010336108
2020-07-01,33.21032258064516,26.0,25.619066805827444
2020-08-01,31.54290322580645,26.0,26.10006660948334
2020-09-01,32.31933333333333,26.0,26.018355503862484
2020-10-01,31.615483870967743,27.0,26.10199823947348
2020-11-01,30.96733333333333,27.0,26.043216425283966
2020-12-01,30.283870967741937,26.0,25.949250775827412
2019-01-01,29.95806451612903,22.0,25.917715759637705
2019-02-01,32.57071428571429,25.0,25.936213213967992
2019-03-01,35.59548387096773,27.0,25.290761318355997
2019-04-01,37.90533333333334,28.0,26.284034504609675
2019-05-01,40.78387096774193,28.0,25.985823046671452
2019-06-01,38.91366666666666,27.0,26.034542491256733
2019-07-01,34.50354838709678,28.0,25.020757904023956
2019-08-01,33.08387096774193,26.0,25.69090090156745
2019-09-01,32.02633333333333,27.0,26.078183623051622
2019-10-01,31.63387096774194,27.0,26.102230651431906
2019-11-01,31.95466666666667,27.0,26.087085663410313
2019-12-01,29.86354838709677,26.0,25.911132326698418
2018-01-01,31.162903225806453,23.0,26.068629810511066
2018-02-01,32.79392857142857,22.0,25.84074923624423
2018-03-01,35.33870967741935,24.0,25.155003843343486
2018-04-01,36.955666666666666,28.0,26.148523366310233
2018-05-01,38.68354838709677,26.0,26.099746277396488
2018-06-01,37.01333333333334,22.0,26.172222493195683
2018-07-01,33.32677419354838,29.0,25.55094329528241
2018-08-01,32.546451612903226,27.0,25.94535833038675
2018-09-01,34.013333333333335,28.0,25.173355647916274
2018-10-01,34.17677419354838,28.0,25.106537383323047
2018-11-01,32.803000000000004,26.0,25.836464039974853
2018-12-01,29.62290322580645,26.0,25.899746284967186
2017-01-01,30.97322580645162,24.0,26.044033151424554
2017-02-01,33.44107142857143,22.0,25.483326122137278
2017-03-01,35.48903225806452,25.0,25.230293165206724
2017-04-01,38.617,26.0,26.119097123116205
2017-05-01,40.026774193548384,25.0,25.890667497643296
2017-06-01,35.80899999999999,24.0,25.42596428331423
2017-07-01,34.08548387096774,24.0,25.142159964744074
2017-08-01,32.82935483870967,25.0,25.823848907717277
2017-09-01,33.34733333333333,26.0,25.538804157507155
2017-10-01,33.08032258064515,26.0,25.692872301317077
2017-11-01,32.337,26.0,26.013510139001703
2017-12-01,31.25645161290323,25.0,26.07906962520134
2016-01-01,31.689354838709672,24.0,26.10226699499824
2016-02-01,34.2375,25.0,25.085439686304966
2016-03-01,36.06193548387097,28.0,25.600794346408353
2016-04-01,39.09533333333333,25.0,25.988006372636498
2016-05-01,39.0716129032258,25.0,25.993724177028675
2016-06-01,35.65266666666667,24.0,25.32534151078067
2016-07-01,33.90322580645162,24.0,25.22551887236486
2016-08-01,34.22193548387097,29.0,25.090639835874256
2016-09-01,31.683,26.0,26.102314694633048
2016-10-01,33.545806451612904,25.0,25.421653990838475
2016-11-01,32.80066666666667,27.0,25.837569086240112
2016-12-01,31.128709677419355,26.0,26.06449174654773
2015-01-01,30.313548387096777,26.0,25.952745795766788
2015-02-01,32.53035714285714,24.0,25.951284580193274
2015-03-01,34.43322580645161,24.0,25.03318413416198
2015-04-01,35.95133333333333,25.0,25.523202471848457
2015-05-01,40.1783870967742,26.0,25.899970038831057
2015-06-01,35.303999999999995,23.0,25.139502334737415
2015-07-01,36.92032258064516,24.0,26.13305400415708
2015-08-01,34.39064516129033,22.0,25.042391745093237
2015-09-01,33.846333333333334,22.0,25.254357005649936
2015-10-01,34.55483870967742,24.0,25.013938766840415
2015-11-01,31.753,24.0,26.101019672041105
2015-12-01,32.04129032258064,22.0,26.07605035603265
